ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
38,R2005_84_11060_1_Q03308,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2005,0,101249,スジエビ,2,4,神通川,,神神富２,富山大橋,0,7.4,7.9,,,夏,2005/7/27,2005/7/28,4:15:00 PM,5:20:00 PM,晴れ,,1,820,セグメント１,,0,0,Bb-Bc型,,,,礫,80,ワンド,,沈み石,,5,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
39,R1997_84_10890_1_Q01531,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,1997,0,500083,ウグイ,20,7,千曲川,,信千千４,昭和橋,1,245.5,246.7,,,秋,1997/10/14,1997/10/14,11:50:00 AM,10:45:00 AM,晴れ,,1,243,セグメント１,,0,0,Bb型,,,,泥,60,瀬不明,,その他,,20,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.5,,,,
40,R2007_84_10990_1_T42093,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2007,0,500095,カマツカ,1,2,信濃川,,信信信38,上片貝,0,38,39,10,,春,2007/6/5,2007/6/6,3:00:00 PM,9:00:00 AM,晴れ,,1,520,セグメント２－１,,0,0,Bb型,,,,大石,250,淵,,沈み石,,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,50,,,,定置網,袖網：長さ5m目合い15mm/袋網：長さ6m目合い10mm,,,,,,,,,,,,,統数(統),設置時間(h),3,17.5,,1,5,0,1,1,
41,R2001_84_11060_1_Q00078,魚介類,北陸地方整備局,富山河川国道事務所,常願寺川,2001,0,500083,ウグイ,8,2,常願寺川,,常常富２,常盤橋,0,5.7,6.7,,,春,2001/6/12,2001/6/12,2:30:00 PM,2:50:00 PM,曇り,,1,167,セグメント１,,0,0,Bb型,,,,礫,60,平瀬,,沈み石,,40,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,,,,
42,R1997_84_10890_1_Q01531,魚介類,北陸地方整備局,千曲川河川事務所,信濃川,1997,0,500083,ウグイ,16,5,千曲川,,信千千４,昭和橋,1,245.5,246.7,,,夏,1997/8/25,1997/8/25,10:30:00 AM,3:40:00 PM,晴れ,,1,243,セグメント１,,0,0,Bb型,,,,礫,200,M型,,その他,,20,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,22,,,,
43,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500473,マハゼ,2,3,阿賀野川,,阿阿下２,横雲橋下流右岸,0,11.4,13,2,,秋,2006/10/16,2006/10/21,4:00:00 PM,4:30:00 PM,晴れ,,1,4611,セグメント２－２,,1,2,Bc型,,,,細礫,100,その他,平瀬（分流）,沈み石,,0,16.4,,,,,,,,,,,,+,,,,50,,40,,,,,,,,,,,10,,,,投網,,目合い(mm),網裾(m),,,,,22,17.5,,,,,打ち数(回),,5,,,3,9.4,9.2,0,0,
44,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,500070,オイカワ,2,3,小矢部川,,小小富2,国条橋,0,10.7,11.5,34,,秋,2009/10/14,2009/10/15,5:00:00 PM,11:50:00 AM,晴れ,,1,1127,セグメント２－２,,0,0,Bb-Bc型,,,,小石,50,その他,支川,浮き石,,50,15.9,20,,,,,,,+,,,,,,+,,80,,,,,,,,,,,+,,+,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,10,,,1,7.9,7,0,0,
45,R1996_84_11060_1_Q01723,魚介類,北陸地方整備局,富山河川国道事務所,常願寺川,1996,0,500139,アユ,113,1,常願寺川,,ｓｔ．１,今川橋,0,0.1,0.1,,,春,1996/6/12,1996/6/12,2:30:00 PM,5:30:00 PM,曇り,,1,1053,その他,,0,2,Bc型,,,,砂,70,平瀬,,浮き石,,12,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
46,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500109,シマドジョウ,1,1,庄川,,庄庄富4,庄川大橋付近,0,16,16.6,45,,秋,2012/10/26,2012/10/26,9:30:00 AM,10:00:00 AM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,小石,30,その他,平瀬,浮き石,,40,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,90,10,,,,,タモ網,目合い3mm　口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,,6.3,0,0,0,
47,R2007_84_10990_1_T42093,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2007,0,500043,ギンブナ,8,5,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,9,,秋,2007/10/10,2007/10/11,5:30:00 PM,11:50:00 AM,晴れ,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,泥,60,その他,ワンド流出河川,沈み石,,5,20,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,定置網,袖網：長さ3.5m/袋網：目合い6mm,,,,,,,,,,,,,統数(統),設置時間(h),1,18.3,,1,11,6.6,0,0,
